a,b,true_a_minus_b,classical_fp,simulator,hardware,sim_error,hw_error,cross_error,circuit_depth_raw,circuit_depth_transpiled
0.5,0.25,0.25,-0.746031746031746,-0.746031746031746,-0.49359809027777785,0.0,0.2524336557539682,0.2524336557539682,25,22
-0.5,0.25,-0.75,0.3015873015873016,0.3015873015873016,0.19917224702380953,0.0,0.10241505456349209,0.10241505456349209,25,22
0.75,0.5,0.25,-0.746031746031746,-0.746031746031746,-0.5038597470238098,0.0,0.2421719990079363,0.2421719990079363,25,22
-0.25,-0.5,0.25,-0.746031746031746,-0.746031746031746,-0.5418604290674601,0.0,0.20417131696428592,0.20417131696428592,25,22
0.0,0.5,-0.5,0.5555555555555556,0.5555555555555556,0.3524538070436509,0.0,0.20310174851190466,0.20310174851190466,25,22
0.3,-0.3,0.6,-0.39682539682539686,-0.39682539682539686,-0.29241071428571414,0.0,0.10441468253968272,0.10441468253968272,25,22
0.8,0.1,0.7000000000000001,-0.3015873015873016,-0.3015873015873016,-0.17492094494047616,0.0,0.12666635664682546,0.12666635664682546,25,22
-0.8,-0.1,-0.7000000000000001,0.33333333333333326,0.33333333333333326,0.25102306547619035,0.0,0.0823102678571429,0.0823102678571429,25,22
0.6,0.4,0.19999999999999996,-0.8095238095238095,-0.8095238095238095,-0.5176556299603176,0.0,0.291868179563492,0.291868179563492,25,22
-0.6,-0.4,-0.19999999999999996,0.8412698412698412,0.8412698412698412,0.542224702380952,0.0,0.2990451388888892,0.2990451388888892,25,22
