a,b,true_a_minus_b,classical_fp,simulator,hardware,sim_error,hw_error,cross_error,circuit_depth_raw,circuit_depth_transpiled
0.5,0.25,0.25,-0.7490196078431373,-0.7490196078431373,-0.27355047487745116,0.0,0.4754691329656861,0.4754691329656861,33,30
-0.5,0.25,-0.75,0.26274509803921564,0.26274509803921564,0.06100451899509805,0.0,0.20174057904411757,0.20174057904411757,33,30
0.75,0.5,0.25,-0.7490196078431373,-0.7490196078431373,-0.20230545343137277,0.0,0.5467141544117645,0.5467141544117645,33,30
-0.25,-0.5,0.25,-0.7490196078431373,-0.7490196078431373,-0.42747395833333335,0.0,0.3215456495098039,0.3215456495098039,33,30
0.0,0.5,-0.5,0.5137254901960784,0.5137254901960784,0.12374195772058832,0.0,0.38998353247549006,0.38998353247549006,33,30
0.3,-0.3,0.6,-0.39607843137254906,-0.39607843137254906,-0.1730545343137254,0.0,0.22302389705882367,0.22302389705882367,33,30
0.8,0.1,0.7000000000000001,-0.2941176470588235,-0.2941176470588235,-0.11839001225490185,0.0,0.17572763480392162,0.17572763480392162,33,30
-0.8,-0.1,-0.7000000000000001,0.3019607843137255,0.3019607843137255,0.12764629289215673,0.0,0.1743144914215688,0.1743144914215688,33,30
0.6,0.4,0.19999999999999996,-0.7960784313725491,-0.7960784313725491,0.025122549019607837,0.0,0.8212009803921569,0.8212009803921569,33,30
-0.6,-0.4,-0.19999999999999996,0.8117647058823529,0.8117647058823529,0.16565563725490198,0.0,0.646109068627451,0.646109068627451,33,30
