a,b,true_a_minus_b,classical_fp,simulator,hardware,sim_error,hw_error,cross_error,circuit_depth_raw,circuit_depth_transpiled
0.5,0.25,0.25,-0.7333333333333334,-0.7333333333333334,-0.6203125,0.0,0.11302083333333335,0.11302083333333335,17,14
-0.5,0.25,-0.75,0.46666666666666656,0.46666666666666656,0.3902018229166666,0.0,0.07646484374999996,0.07646484374999996,17,14
0.75,0.5,0.25,-0.7333333333333334,-0.7333333333333334,-0.5727864583333335,0.0,0.16054687499999987,0.16054687499999987,17,14
-0.25,-0.5,0.25,-0.7333333333333334,-0.7333333333333334,-0.5763020833333333,0.0,0.15703125000000007,0.15703125000000007,17,14
0.0,0.5,-0.5,0.7333333333333334,0.7333333333333334,0.34055989583333335,0.0,0.39277343750000004,0.39277343750000004,17,14
0.3,-0.3,0.6,-0.33333333333333337,-0.33333333333333337,-0.2712565104166667,0.0,0.06207682291666666,0.06207682291666666,17,14
0.8,0.1,0.7000000000000001,-0.19999999999999996,-0.19999999999999996,-0.1330403645833333,0.0,0.06695963541666666,0.06695963541666666,17,14
-0.8,-0.1,-0.7000000000000001,0.33333333333333326,0.33333333333333326,0.25683593749999994,0.0,0.07649739583333331,0.07649739583333331,17,14
0.6,0.4,0.19999999999999996,-0.7333333333333334,-0.7333333333333334,-0.5667317708333333,0.0,0.16660156250000013,0.16660156250000013,17,14
-0.6,-0.4,-0.19999999999999996,1.0,1.0,0.8177408854166667,0.0,0.18225911458333333,0.18225911458333333,17,14
